RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
202,241,201,479
236,275,200,535
281,309,200,536
331,342,200,593
384,376,200,594
442,417,199,595
485,450,604,200
515,485,603,200
531,519,603,199
532,522,603,254
518,488,603,254
489,453,601,309
448,419,603,308
399,385,602,309
346,351,603,364
294,317,603,364
247,283,603,364
210,250,200,421
185,216,201,423
174,182,201,479
179,205,201,479
199,238,201,479
233,272,200,536
277,306,200,536
327,340,200,536
380,374,199,594
431,408,199,595
476,442,604,199
510,477,603,200
529,511,603,199
533,530,603,254
522,495,603,254
497,461,603,309
458,427,603,309
410,392,603,309
348,353,603,365
296,319,603,364
249,284,603,365
211,251,201,421
186,217,201,422
174,183,201,479
179,203,201,479
198,237,201,479
232,270,201,536
274,304,200,536
324,338,200,536
378,372,200,594
428,406,199,595
473,440,604,199
507,475,603,199
528,510,603,200
534,533,603,255
524,498,603,254
499,464,603,254
461,429,602,309
414,395,603,309
361,361,603,364
311,327,602,365
258,292,603,364
218,259,201,421
190,225,201,422
176,192,201,422
176,195,201,479
192,229,201,479
223,263,200,535
272,303,200,536
322,337,200,536
375,370,199,594
427,405,199,595
472,439,604,199
506,473,603,200
528,507,603,199
534,534,603,255
524,499,603,254
500,465,603,254
462,432,603,309
416,397,602,309
363,362,603,365
311,328,603,364
262,294,603,365
221,261,202,421
191,227,201,422
176,193,201,422
176,193,201,479
191,227,201,479
220,261,201,535
261,295,200,536
310,329,200,536
363,363,200,594
416,398,200,595
463,432,200,595
500,466,604,200
524,500,603,200
534,534,604,255
528,506,603,254
501,466,603,253
463,432,602,309
417,398,603,308
365,363,603,365
312,329,603,364
263,294,603,364
221,262,201,421
192,228,201,422
176,194,201,423
175,194,201,479
191,227,201,479
220,260,201,536
261,295,200,537
310,328,200,536
362,362,200,594
414,396,200,595
462,431,199,595
499,465,604,200
524,499,603,199
534,533,603,256
529,508,603,253
507,475,603,253
475,441,603,309
430,407,603,309
378,372,603,309
325,338,602,364
276,305,602,364
233,271,200,421
199,237,201,422
179,204,201,422
174,182,201,479
187,221,201,478
214,255,200,535
253,289,201,535
300,322,200,536
352,356,199,593
404,389,199,594
452,423,199,595
492,458,604,197
519,491,603,199
533,525,604,254
531,516,603,254
514,482,603,254
483,448,602,309
441,415,602,309
392,381,603,310
339,347,603,364
294,313,603,364
243,280,200,420
207,246,201,422
183,213,200,422
173,179,201,479
180,207,201,479
201,240,201,478
235,274,200,536
280,308,200,536
331,342,199,593
383,375,199,594
433,409,199,595
477,443,605,199
509,477,603,199
531,517,603,199
533,526,603,254
520,491,603,253
493,458,603,309
454,424,602,309
406,390,603,309
355,357,603,364
303,323,602,364
256,291,603,364
217,258,204,422
189,224,200,422
176,191,201,479
176,195,201,479
192,227,201,479
221,261,201,536
261,294,200,536
309,328,200,537
361,361,200,594
413,395,200,595
459,428,199,595
496,462,603,200
522,495,603,200
533,529,603,256
530,513,603,254
511,478,602,254
478,444,603,309
435,410,602,309
386,377,602,309
334,343,603,364
284,310,603,363
215,257,201,421
185,217,200,422
174,179,201,479
182,211,200,479
209,249,201,478
251,288,200,536
305,325,200,536
364,363,200,594
422,401,199,595
472,440,604,199
511,478,603,200
529,516,603,200
533,521,603,254
514,483,602,254
479,444,602,309
429,405,603,308
372,368,603,365
312,329,603,364
257,292,603,365
214,254,201,422
185,216,201,422
174,178,201,479
183,212,201,479
210,250,201,479
255,290,201,536
308,328,200,536
368,366,199,595
425,404,199,595
475,442,604,199
512,481,603,199
533,525,603,255
529,511,602,254
506,473,603,255
467,434,603,309
414,396,602,309
355,357,603,364
203,242,202,422
477,442,603,309
390,380,602,309
330,341,603,365
272,303,603,364
225,265,200,421
191,226,201,422
175,188,201,479
178,203,201,478
201,241,201,479
240,279,200,536
292,317,200,536
351,355,200,594
410,393,199,595
463,432,199,199
504,471,603,200
528,509,602,200
533,528,603,254
518,489,603,254
485,450,603,309
438,412,602,309
380,373,602,309
320,335,603,364
264,297,603,364
213,252,202,421
184,215,201,422
174,176,201,479
183,214,202,479
212,252,200,535
256,291,200,536
311,327,200,536
370,367,200,594
429,406,200,595
479,445,604,200
514,483,603,200
532,522,603,200
530,514,602,254
508,476,603,254
470,437,602,309
417,399,603,309
360,360,603,365
301,322,602,365
247,284,603,364
206,246,201,421
181,211,201,422
175,183,202,479
187,221,200,479
219,259,200,535
263,297,200,536
321,336,200,536
381,374,200,594
438,413,200,595
486,451,603,200
519,490,603,200
533,535,603,255
526,502,603,254
498,463,603,253
455,425,603,308
401,386,603,308
341,346,603,365
283,312,603,364
233,272,200,421
196,234,201,422
176,194,201,422
177,196,201,479
196,235,201,479
234,273,200,536
285,312,200,536
344,349,200,593
403,388,199,595
458,428,200,595
501,466,603,199
527,505,603,200
534,531,603,254
520,492,602,254
489,453,603,309
442,414,603,309
384,375,602,308
324,337,603,364
267,299,602,364
220,261,200,421
189,222,201,422
174,183,202,479
180,207,201,479
211,252,201,536
255,290,200,536
310,329,200,536
370,367,200,594
429,406,199,595
479,445,604,199
514,484,603,199
532,523,603,254
530,514,602,254
507,474,602,254
467,435,604,309
414,395,603,309
355,356,603,365
294,318,603,364
242,280,200,421
202,241,201,422
179,202,201,422
175,189,201,480
192,227,201,481
225,265,200,535
274,304,200,536
332,343,199,593
393,382,200,595
449,421,200,595
494,461,604,199
524,498,603,199
534,538,603,255
524,498,603,254
495,459,603,309
449,420,602,310
383,375,603,309
323,336,603,364
266,298,602,364
219,259,200,421
187,220,201,422
174,181,201,479
181,209,201,478
207,248,201,479
251,287,200,536
304,325,200,536
366,365,200,594
426,404,200,595
476,442,602,199
513,482,604,200
532,520,603,199
531,516,603,254
510,478,603,254
473,439,602,309
421,401,602,309
362,362,603,365
303,323,603,365
249,285,603,364
207,246,201,422
181,208,201,422
174,183,201,479
186,221,201,479
219,259,200,535
265,298,200,536
321,337,200,536
382,375,200,594
439,413,199,595
482,449,604,200
516,487,604,200
533,526,603,255
529,511,602,254
506,472,603,254
465,433,603,309
412,394,600,309
352,356,603,365
292,320,603,364
241,279,200,421
200,239,201,422
178,200,201,422
175,190,201,479
192,229,208,479
228,267,200,536
277,306,200,536
335,345,200,593
395,384,200,595
451,421,199,595
495,461,604,199
522,500,603,200
534,536,603,255
523,497,603,254
493,458,603,309
448,419,603,309
391,380,603,309
330,341,604,364
273,305,603,364
225,265,201,421
190,226,201,422
174,181,201,479
182,209,200,479
208,248,199,479
250,287,200,536
304,325,200,536
364,363,200,594
423,402,199,595
473,440,604,200
511,479,603,200
530,518,603,200
531,517,603,254
511,478,602,253
473,440,603,309
423,401,603,309
364,364,603,365
304,324,603,364
250,286,602,364
208,251,200,422
182,210,201,422
174,181,201,479
186,219,201,479
216,257,200,535
262,295,200,536
317,333,200,539
377,372,200,594
435,410,199,595
483,449,604,199
517,487,603,199
533,525,603,255
529,512,603,254
501,467,602,254
459,428,603,308
405,390,603,309
346,351,603,365
287,313,603,364
237,275,200,421
199,236,199,422
177,198,201,422
175,191,201,479
194,230,201,479
229,269,200,536
280,308,201,536
338,346,200,593
396,384,200,595
452,423,200,595
496,462,603,200
528,500,603,200
534,537,603,254
523,497,603,254
494,459,603,309
449,420,603,304
393,382,603,309
333,343,602,363
276,305,603,367
227,267,200,421
192,228,202,422
175,190,201,479
177,200,201,479
199,238,201,479
241,277,200,536
299,320,199,536
358,360,199,594
418,398,200,594
470,437,604,199
509,477,603,200
530,515,603,195
532,522,603,255
513,482,603,254
477,443,602,309
427,404,603,309
368,365,603,365
307,326,603,364
252,287,603,364
209,249,200,421
182,210,201,422
173,180,201,479
186,219,200,478
217,258,201,535
263,296,200,536
320,335,200,536
379,373,200,595
437,412,199,595
485,451,604,199
519,490,603,200
533,529,603,255
528,507,603,254
503,471,602,254
461,429,603,309
407,390,603,309
346,351,603,364
279,307,603,364
230,269,201,421
194,230,201,422
176,192,201,422
178,199,201,479
199,238,201,479
238,277,201,536
290,315,200,536
348,353,200,593
407,392,199,595
462,431,199,595
504,470,603,200
528,510,603,199
533,527,604,254
517,487,603,254
483,448,602,308
434,410,603,309
375,370,602,364
316,332,602,364
260,293,603,364
215,255,200,422
185,217,201,423
173,178,201,479
183,213,201,479
211,251,201,478
255,290,201,536
310,329,200,536
370,367,208,594
429,406,199,595
478,445,604,199
518,490,603,200
533,530,603,255
528,508,602,254
503,469,603,253
461,430,602,309
407,390,602,309
347,352,603,365
288,313,603,364
237,276,200,421
198,237,200,422
177,198,200,422
175,193,201,479
195,231,201,479
231,271,200,536
281,309,200,536
340,348,199,593
400,386,199,595
455,425,199,595
498,464,603,200
526,503,603,200
534,533,603,254
522,494,603,254
491,456,603,309
445,417,602,308
389,378,602,309
329,340,603,364
272,302,603,364
224,264,200,421
191,226,201,422
175,188,201,479
181,209,201,479
207,247,200,479
249,285,200,536
302,323,200,536
361,361,199,594
419,399,199,595
471,438,604,199
509,477,603,199
530,515,603,200
532,521,603,254
513,483,602,254
478,444,603,309
429,405,602,309
369,366,603,365
310,328,603,365
255,290,603,364
212,253,201,421
183,213,201,422
174,177,202,479
185,215,201,479
213,253,201,535
257,292,200,536
312,330,200,536
372,368,200,594
429,406,199,594
481,445,604,200
515,484,603,200
532,521,603,200
530,515,603,254
509,476,603,254
464,430,603,309
410,392,602,309
351,353,603,365
291,316,603,364
240,278,200,421
200,240,201,422
181,201,202,422
175,189,200,479
191,227,202,479
225,266,200,536
274,305,200,536
331,342,200,593
391,380,200,594
447,419,199,595
494,459,604,200
523,498,604,199
534,537,603,255
524,500,603,254
496,460,603,309
451,421,603,309
396,383,603,309
336,345,603,364
279,307,603,364
230,269,200,421
194,231,201,422
176,192,201,422
177,199,201,479
198,237,201,479
237,276,200,536
288,314,200,536
356,358,200,594
415,397,200,594
468,435,604,199
507,474,603,200
530,514,603,200
532,523,603,254
516,486,602,254
481,446,603,309
431,407,601,309
373,369,603,364
313,330,603,364
258,291,603,364
214,254,201,424
184,216,201,422
174,176,201,479
184,215,201,478
213,253,200,536
257,292,200,536
313,329,200,536
373,369,199,594
431,408,200,595
481,447,604,200
516,485,605,199
532,524,603,255
530,512,603,254
507,474,603,254
466,434,603,308
411,396,603,309
354,357,603,365
295,319,601,364
243,280,201,421
198,236,201,422
177,196,201,423
176,193,201,479
194,231,201,479
229,269,200,536
278,307,199,536
336,345,200,593
395,383,199,594
450,421,199,595
495,459,604,199
524,498,603,199
534,537,603,254
525,499,603,254
496,460,603,309
449,421,603,309
394,382,603,309
335,344,602,365
276,305,603,365
228,268,201,421
194,230,201,421
175,191,201,422
177,199,201,479
199,239,200,478
237,276,200,536
288,314,200,536
347,352,199,592
407,392,199,595
461,430,199,595
503,469,604,200
528,507,603,200
531,523,603,254
514,483,603,254
479,445,603,309
430,406,603,309
371,367,603,365
312,329,603,364
256,291,603,364
213,253,200,422
184,214,201,422
174,176,201,479
183,214,201,479
211,252,201,536
255,290,200,536
310,330,200,536
370,367,200,594
430,408,199,595
480,446,604,199
515,485,604,200
532,522,603,255
530,512,602,254
507,474,603,254
468,435,602,309
416,396,603,309
357,358,603,365
297,319,602,364
245,281,603,364
204,243,201,421
179,204,201,422
175,186,201,479
189,224,201,479
230,269,200,536
279,307,200,536
337,346,199,593
397,384,200,595
452,423,199,595
497,463,603,200
525,502,603,200
534,535,604,255
523,496,603,254
492,457,603,309
446,418,603,309
390,379,603,309
330,341,603,364
272,302,603,364
223,264,200,421
189,224,201,421
174,185,201,479
180,206,201,478
204,245,202,478
246,283,201,536
300,322,200,536
361,360,200,594
419,399,199,595
471,438,604,200
510,478,603,200
531,517,603,201
532,520,603,254
513,481,602,254
476,441,603,309
425,402,603,309
356,358,603,365
296,319,602,364
243,281,603,421
203,242,200,422
179,203,201,422
175,188,201,479
191,227,201,479
225,265,200,535
274,304,202,536
332,340,199,593
392,381,199,594
448,420,199,595
494,459,604,200
523,498,603,200
534,537,603,255
524,499,603,253
494,459,603,308
449,420,603,309
392,381,603,309
332,342,603,364
274,304,603,364
226,266,200,419
191,227,201,422
175,188,201,479
178,202,201,479
202,241,201,479
242,280,200,536
295,319,200,536
354,357,199,596
413,396,199,595
474,441,604,199
513,480,603,200
531,519,603,200
531,517,603,254
510,478,603,253
472,438,603,309
420,400,603,309
361,360,602,365
300,322,603,365
247,283,603,365
206,244,201,422
180,206,201,422
174,184,201,479
188,223,201,479
222,262,201,536
270,300,200,536
329,341,200,536
390,380,199,594
447,419,199,595
493,458,603,199
523,497,603,199
534,536,603,255
524,500,603,254
496,461,603,309
451,421,603,309
395,382,602,308
334,343,603,364
276,305,603,364
228,267,201,421
192,228,201,422
174,183,201,479
181,208,201,479
206,247,202,479
250,285,200,536
303,324,200,536
363,362,200,593
422,401,199,595
474,440,604,199
511,479,603,200
531,518,603,199
531,517,603,254
511,479,602,248
473,440,604,309
422,400,602,309
363,362,603,365
302,323,603,364
249,287,603,364
205,245,201,421
180,207,203,422
174,184,201,479
188,223,201,479
222,260,200,535
270,300,200,536
327,340,200,537
387,378,199,594
445,418,200,595
491,459,604,199
522,495,603,200
534,534,603,255
526,502,602,254
491,456,603,309
445,417,603,309
388,378,602,309
327,339,603,364
270,300,603,365
222,262,201,421
189,223,201,422
174,184,201,479
180,207,201,479
204,246,201,479
248,285,200,536
302,324,200,536
362,362,200,593
421,401,201,595
473,440,604,199
511,479,603,200
531,518,603,200
531,516,603,254
499,477,602,254
471,438,602,309
419,399,603,309
359,360,603,364
298,321,603,364
245,282,602,364
204,246,201,422
179,205,201,422
175,186,200,479
190,225,201,479
224,264,201,536
273,303,200,536
340,348,199,594
401,387,199,595
456,427,199,595
500,466,604,200
526,505,603,200
534,531,603,254
521,492,602,254
488,453,603,308
440,414,603,309
382,375,603,309
322,336,605,364
265,297,605,365
218,258,200,421
186,219,201,422
174,180,201,479
183,211,201,479
209,251,201,479
253,289,201,536
309,328,201,536
369,367,200,594
428,406,200,595
479,445,604,200
515,484,602,200
533,523,603,200
530,513,602,254
508,475,602,254
468,435,602,309
416,397,602,309
356,357,603,365
296,319,603,364
243,278,603,364
207,247,202,421
181,209,200,420
175,181,201,479
187,221,201,479
217,258,200,535
264,297,200,536
320,335,200,536
380,373,200,595
436,412,199,595
485,450,604,199
518,488,603,200
533,527,604,255
528,509,602,254
505,470,602,254
464,431,602,309
410,393,603,309
351,352,603,363
292,316,602,364
239,277,200,421
200,238,201,422
178,200,200,422
175,190,201,479
192,229,201,479
227,267,200,536
275,305,200,536
333,343,199,593
393,382,199,594
448,420,199,595
493,459,604,199
523,497,603,200
533,533,603,256
522,494,603,254
490,455,603,309
444,416,602,309
388,377,603,308
328,339,602,364
271,301,603,364
224,263,200,422
190,224,201,422
175,187,200,479
180,204,201,479
203,242,201,479
243,281,200,536
295,319,199,536
354,357,200,594
413,396,200,595
467,434,604,200
505,473,603,201
529,511,603,200
532,524,603,254
516,485,603,254
481,447,603,309
432,408,602,308
374,369,603,364
314,331,603,364
260,292,603,364
214,255,201,421
185,217,201,422
174,178,201,479
184,214,201,479
216,257,199,535
262,295,200,536
318,334,200,536
378,372,200,594
436,411,199,595
485,450,604,199
519,489,603,200
533,528,603,256
528,509,603,254
503,469,602,253
461,430,602,309
408,391,603,309
348,352,603,364
289,314,603,364
237,276,200,421
199,237,201,422
177,198,201,422
176,193,201,479
194,231,201,479
231,271,200,536
281,309,200,536
340,348,199,593
400,386,200,595
455,426,199,595
498,465,604,199
527,503,603,200
534,533,603,254
521,494,603,254
490,455,602,309
443,416,603,309
377,372,603,309
316,332,603,366
261,294,602,364
215,255,201,421
185,215,201,422
174,178,201,479
183,213,201,479
210,251,201,479
255,290,200,535
313,329,200,536
369,367,200,594
428,405,199,595
478,445,603,199
514,484,603,200
532,523,603,199
530,514,603,254
508,474,603,254
469,436,602,309
416,397,603,309
357,358,603,365
297,318,603,364
242,280,200,421
203,241,201,422
179,203,201,422
175,188,201,479
191,226,201,479
224,265,200,536
273,302,200,536
330,341,200,536
389,379,199,594
453,424,200,595
497,462,603,199
525,501,603,200
534,536,603,255
523,497,602,254
493,459,602,310
449,420,602,309
393,381,603,309
333,343,603,364
276,304,603,364
228,267,201,421
193,229,200,422
175,191,201,479
177,200,200,479
199,238,201,478
238,276,200,536
289,314,200,536
347,352,199,594
406,391,199,595
460,430,200,595
504,469,603,198
528,507,603,199
533,529,603,254
519,490,602,254
487,452,603,309
440,414,602,309
383,375,603,309
323,336,603,365
267,298,603,364
220,260,201,421
185,216,201,422
174,178,201,479
182,212,201,479
210,250,200,479
253,289,200,536
308,327,199,536
367,365,200,594
425,403,199,595
475,442,604,199
512,481,603,200
532,519,603,199
531,517,602,254
511,478,603,254
474,440,602,310
423,401,602,309
364,363,603,365
305,324,603,364
251,286,603,364
209,249,201,421
182,211,201,423
174,180,201,479
186,219,201,479
217,262,200,535
263,296,200,536
318,334,200,536
377,372,200,594
435,413,200,595
483,449,603,200
517,488,603,199
533,526,603,255
527,504,603,254
500,466,602,253
458,427,603,309
404,389,603,309
345,350,603,365
286,312,602,364
236,274,200,421
197,236,201,422
177,198,201,422
176,192,201,479
194,231,201,479
230,269,201,535
